0	0.00532
0	-0.03048
0	-0.04779
0	-0.02236
0	0.01697
0	0.03978
0.00001	0.07496
0.00002	0.19466
0.00003	0.41026
0.00005	0.78876
0.00007	1.30406
0.00008	1.89735
0.0001	2.5301
0.00011	3.18659
0.00012	3.79587
0.00013	4.31395
0.00014	4.71818
0.00016	5.13007
0.00017	5.63486
0.00019	6.21675
0.00021	6.84884
0.00022	7.48777
0.00023	8.0901
0.00025	8.5966
0.00026	9.06804
0.00027	9.55987
0.00028	10.03357
0.0003	10.49371
0.00031	10.97168
0.00032	11.40225
0.00032	11.7885
0.00033	12.13905
0.00034	12.43251
0.00035	12.71735
0.00035	12.9837
0.00036	13.25824
0.00037	13.56794
0.00039	13.91499
0.0004	14.33945
0.00042	14.85063
0.00043	15.4133
0.00045	16.01675
0.00046	16.58415
0.00047	17.07046
0.00048	17.46513
0.00049	17.81362
0.0005	18.14604
0.0005	18.48704
0.00052	18.82118
0.00053	19.174
0.00054	19.5683
0.00055	20.01265
0.00056	20.41347
0.00057	20.79631
0.00058	21.1577
0.00058	21.448
0.00059	21.73893
0.0006	22.03053
0.00061	22.29994
0.00062	22.61395
0.00063	22.97803
0.00064	23.36955
0.00066	23.82059
0.00067	24.32438
0.00069	24.83729
0.0007	25.3328
0.00071	25.80853
0.00072	26.2241
0.00073	26.62965
0.00074	27.03751
0.00076	27.4424
0.00077	27.85968
0.00078	28.28618
0.00079	28.6977
0.0008	29.08141
0.0008	29.42121
0.00081	29.69366
0.00082	29.91398
0.00082	30.15436
0.00083	30.42437
0.00084	30.72338
0.00085	31.05623
0.00087	31.41368
0.00088	31.84078
0.0009	32.36967
0.00092	32.9636
0.00093	33.55726
0.00094	34.11876
0.00095	34.58443
0.00096	34.96322
0.00097	35.27782
0.00098	35.5853
0.00099	35.89625
0.001	36.20757
0.00101	36.56013
0.00102	36.97822
0.00103	37.38854
0.00104	37.80285
0.00105	38.19944
0.00105	38.50244
0.00106	38.7754
0.00107	39.01792
0.00108	39.26236
0.00109	39.56538
0.0011	39.89211
0.00111	40.27021
0.00113	40.68382
0.00114	41.13428
0.00115	41.61222
0.00117	42.13014
0.00118	42.61073
0.00119	43.03508
0.0012	43.3954
0.00121	43.78166
0.00122	44.20007
0.00124	44.60849
0.00125	45.04586
0.00126	45.48767
0.00127	45.92788
0.00128	46.28869
0.00128	46.58142
0.00129	46.82596
0.0013	47.06597
0.0013	47.28575
0.00131	47.53796
0.00132	47.8404
0.00133	48.14328
0.00135	48.49961
0.00136	48.92117
0.00138	49.4234
0.00139	50.01629
0.00141	50.6142
0.00142	51.13732
0.00143	51.58113
0.00144	51.92345
0.00145	52.2262
0.00146	52.53492
0.00147	52.87853
0.00148	53.21748
0.00149	53.59196
0.0015	53.98273
0.00151	54.33469
0.00152	54.70528
0.00152	55.04343
0.00153	55.33041
0.00154	55.57949
0.00155	55.81513
0.00156	56.08937
0.00157	56.38834
0.00158	56.72245
0.00159	57.10557
0.00161	57.54562
0.00162	58.01634
0.00163	58.50616
0.00164	58.96347
0.00166	59.37973
0.00167	59.78341
0.00168	60.16059
0.00169	60.52982
0.0017	60.90971
0.00171	61.30072
0.00173	61.73567
0.00174	62.18211
0.00175	62.60546
0.00175	62.95498
0.00176	63.24731
0.00177	63.4983
0.00178	63.7434
0.00178	63.97884
0.00179	64.22831
0.0018	64.51881
0.00182	64.87603
0.00183	65.29969
0.00185	65.78715
0.00186	66.32106
0.00188	66.86291
0.00189	67.37223
0.0019	67.7943
0.00191	68.16328
0.00191	68.46405
0.00192	68.74477
0.00193	69.03806
0.00195	69.36374
0.00196	69.71429
0.00197	70.12238
0.00198	70.52149
0.00199	70.90665
0.002	71.24895
0.00201	71.54204
0.00201	71.78455
